;PgPopularity;PgViews;PgTalking;PgCategory;PgMin1;PgMax1;PgAve1;PgMdn1;PgSd1;PgMin2;PgMax2;PgAve2;PgMdn2;PgSd2;PgMin3;PgMax3;PgAve3;PgMdn3;PgSd3;PgMin4;PgMax4;PgAve4;PgMdn4;PgSd4;PgMin5;PgMax5;PgAve5;PgMdn5;PgSd5;PsCBefore;PsCLast24;PsCLast48.24;PsCFirst24;PsCDiff;BaseTime;PsChrs;PsShares;PsPromotion;PsPubliDW;PsBaseTimeDW;Pred
10275;4072;0;601;24;0;43;9,817204301;8;9,18384069;0;37;4,795698925;1;7,857000358;0;17;2,666666667;0;4,293864924;0;38;9,430107527;8;8,763803673;-16;37;2,129032258;0;9,926857028;9;4;5;9;-1;26;94;1;0;Thursday;Friday;7,183628388
10276;4072;0;601;24;0;43;9,817204301;8;9,18384069;0;37;4,795698925;1;7,857000358;0;17;2,666666667;0;4,293864924;0;38;9,430107527;8;8,763803673;-16;37;2,129032258;0;9,926857028;8;1;7;8;-6;41;115;13;0;Tuesday;Wednesday;7,183628388
10277;4072;0;601;24;0;43;9,817204301;8;9,18384069;0;37;4,795698925;1;7,857000358;0;17;2,666666667;0;4,293864924;0;38;9,430107527;8;8,763803673;-16;37;2,129032258;0;9,926857028;6;6;0;6;6;20;55;1;0;Wednesday;Thursday;7,183628388
10278;4072;0;601;24;0;43;9,817204301;8;9,18384069;0;37;4,795698925;1;7,857000358;0;17;2,666666667;0;4,293864924;0;38;9,430107527;8;8,763803673;-16;37;2,129032258;0;9,926857028;29;29;0;29;29;19;282;20;0;Wednesday;Thursday;7,183628388
10279;4072;0;601;24;0;43;9,817204301;8;9,18384069;0;37;4,795698925;1;7,857000358;0;17;2,666666667;0;4,293864924;0;38;9,430107527;8;8,763803673;-16;37;2,129032258;0;9,926857028;6;6;0;6;6;10;172;3;0;Friday;Friday;7,183628388
10280;4072;0;601;24;0;43;9,817204301;8;9,18384069;0;37;4,795698925;1;7,857000358;0;17;2,666666667;0;4,293864924;0;38;9,430107527;8;8,763803673;-16;37;2,129032258;0;9,926857028;3;3;0;3;3;23;112;1;0;Sunday;Monday;7,183628388
10281;4072;0;601;24;0;43;9,817204301;8;9,18384069;0;37;4,795698925;1;7,857000358;0;17;2,666666667;0;4,293864924;0;38;9,430107527;8;8,763803673;-16;37;2,129032258;0;9,926857028;12;12;0;12;12;13;58;1;0;Monday;Monday;7,183628388
10282;4072;0;601;24;0;43;9,817204301;8;9,18384069;0;37;4,795698925;1;7,857000358;0;17;2,666666667;0;4,293864924;0;38;9,430107527;8;8,763803673;-16;37;2,129032258;0;9,926857028;37;37;0;37;37;21;148;3;0;Thursday;Friday;7,183628388
10283;4072;0;601;24;0;43;9,817204301;8;9,18384069;0;37;4,795698925;1;7,857000358;0;17;2,666666667;0;4,293864924;0;38;9,430107527;8;8,763803673;-16;37;2,129032258;0;9,926857028;16;0;2;16;-2;51;78;1;0;Tuesday;Thursday;7,183628388
10284;4072;0;601;24;0;43;9,817204301;8;9,18384069;0;37;4,795698925;1;7,857000358;0;17;2,666666667;0;4,293864924;0;38;9,430107527;8;8,763803673;-16;37;2,129032258;0;9,926857028;9;9;0;9;9;13;173;3;0;Wednesday;Thursday;7,183628388
10285;2955;5228;129;32;0;3;0,777777778;0;1,030402055;0;3;0,333333333;0;0,816496581;0;3;0,444444444;0;0,7617394;0;3;0,777777778;0;1,030402055;-3;3;-0,111111111;0;1,19670329;1;0;1;1;-1;28;874;1;0;Monday;Tuesday;7,183628388
10286;2955;5228;129;32;0;3;0,777777778;0;1,030402055;0;3;0,333333333;0;0,816496581;0;3;0,444444444;0;0,7617394;0;3;0,777777778;0;1,030402055;-3;3;-0,111111111;0;1,19670329;0;0;0;0;0;26;839;2;0;Friday;Saturday;7,183628388
10287;2955;5228;129;32;0;3;0,777777778;0;1,030402055;0;3;0,333333333;0;0,816496581;0;3;0,444444444;0;0,7617394;0;3;0,777777778;0;1,030402055;-3;3;-0,111111111;0;1,19670329;0;0;0;0;0;34;64;1;0;Monday;Wednesday;7,183628388
10288;2955;5228;129;32;0;3;0,777777778;0;1,030402055;0;3;0,333333333;0;0,816496581;0;3;0,444444444;0;0,7617394;0;3;0,777777778;0;1,030402055;-3;3;-0,111111111;0;1,19670329;0;0;0;0;0;0;135;1;0;Tuesday;Tuesday;7,183628388
10289;2955;5228;129;32;0;3;0,777777778;0;1,030402055;0;3;0,333333333;0;0,816496581;0;3;0,444444444;0;0,7617394;0;3;0,777777778;0;1,030402055;-3;3;-0,111111111;0;1,19670329;3;3;0;3;3;14;1663;2;0;Friday;Saturday;7,183628388
10290;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;8;1;0;7;1;59;127;3;0;Tuesday;Friday;7,183628388
10291;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;2;2;0;2;2;13;39;5;0;Friday;Saturday;7,183628388
10292;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;1;0;0;1;0;65;95;2;0;Saturday;Tuesday;7,183628388
10293;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;1;0;1;1;-1;35;26;1;0;Sunday;Monday;7,183628388
10294;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;11;4;7;10;-3;29;38;1;0;Tuesday;Wednesday;7,183628388
10295;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;1;0;1;1;-1;42;11;3;0;Tuesday;Thursday;7,183628388
10296;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;0;0;0;0;0;3;41;4;0;Wednesday;Wednesday;7,183628388
10297;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;0;0;0;0;0;38;36;2;0;Thursday;Saturday;7,183628388
10298;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;0;0;0;0;0;62;54;2;0;Friday;Monday;7,183628388
10299;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;1;1;0;1;1;2;23;1;0;Friday;Friday;7,183628388
10300;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;1;0;0;1;0;64;58;3;0;Tuesday;Friday;7,183628388
10301;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;0;0;0;0;0;48;26;2;0;Tuesday;Thursday;7,183628388
10302;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;0;0;0;0;0;67;77;1;0;Friday;Monday;7,183628388
10303;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;0;0;0;0;0;5;172;2;0;Tuesday;Tuesday;7,183628388
10304;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;0;0;0;0;0;32;75;1;0;Friday;Saturday;7,183628388
10305;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;2;2;0;2;2;6;138;1;0;Sunday;Sunday;7,183628388
10306;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;0;0;0;0;0;34;54;1;0;Saturday;Sunday;7,183628388
10307;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;2;2;0;2;2;15;2;1;0;Sunday;Monday;7,183628388
10308;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;1;1;0;1;1;12;27;15;0;Sunday;Monday;7,183628388
10309;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;0;0;0;0;0;36;50;1;0;Thursday;Saturday;7,183628388
10310;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;5;1;0;4;1;62;27;1;0;Tuesday;Friday;7,183628388
10311;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;0;0;0;0;0;2;134;1;0;Sunday;Sunday;7,183628388
10312;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;0;0;0;0;0;40;110;1;0;Saturday;Monday;7,183628388
10313;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;1;0;0;1;0;49;38;1;0;Tuesday;Thursday;7,183628388
10314;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;1;1;0;1;1;33;120;2;0;Monday;Wednesday;7,183628388
10315;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;3;3;0;3;3;4;124;1;0;Monday;Monday;7,183628388
10316;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;0;0;0;0;0;25;68;1;0;Saturday;Sunday;7,183628388
10317;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;0;0;0;0;0;44;0;12;0;Sunday;Tuesday;7,183628388
10318;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;1;1;0;1;1;2;38;1;0;Saturday;Saturday;7,183628388
10319;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;0;0;0;0;0;41;52;3;0;Wednesday;Friday;7,183628388
10320;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;3;0;3;3;-3;27;84;1;0;Thursday;Saturday;7,183628388
10321;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;4;0;4;4;-4;29;35;13;0;Saturday;Sunday;7,183628388
10322;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;1;1;0;1;1;6;191;1;0;Monday;Tuesday;7,183628388
10323;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;0;0;0;0;0;21;87;2;0;Tuesday;Wednesday;7,183628388
10324;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;1;0;1;1;-1;45;11;1;0;Wednesday;Friday;7,183628388
10325;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;0;0;0;0;0;8;77;1;0;Friday;Saturday;7,183628388
10326;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;1;0;1;1;-1;39;30;1;0;Monday;Tuesday;7,183628388
10327;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;0;0;0;0;0;1;104;1;0;Monday;Monday;7,183628388
10328;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;0;0;0;0;0;37;77;2;0;Wednesday;Friday;7,183628388
10329;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;2;0;2;2;-2;38;191;16;0;Friday;Saturday;7,183628388
10330;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;0;0;0;0;0;55;75;1;0;Friday;Sunday;7,183628388
10331;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;3;1;0;2;1;56;138;1;0;Sunday;Tuesday;7,183628388
10332;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;0;0;0;0;0;27;52;2;0;Wednesday;Thursday;7,183628388
10333;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;1;1;0;1;1;7;50;1;0;Saturday;Saturday;7,183628388
10334;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;1;0;0;1;0;67;27;15;0;Sunday;Wednesday;7,183628388
10335;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;0;0;0;0;0;11;128;4;0;Wednesday;Thursday;7,183628388
10336;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;0;0;0;0;0;63;30;1;0;Sunday;Wednesday;7,183628388
10337;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;0;0;0;0;0;22;110;2;0;Monday;Tuesday;7,183628388
10338;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;1;1;0;1;1;10;38;1;0;Tuesday;Tuesday;7,183628388
10339;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;0;0;0;0;0;23;168;1;0;Thursday;Friday;7,183628388
10340;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;0;0;0;0;0;28;13;3;0;Wednesday;Thursday;7,183628388
10341;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;0;0;0;0;0;48;217;2;0;Saturday;Monday;7,183628388
10342;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;0;0;0;0;0;40;0;12;0;Sunday;Tuesday;7,183628388
10343;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;0;0;0;0;0;2;35;1;0;Tuesday;Tuesday;7,183628388
10344;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;0;0;0;0;0;0;33;2;0;Saturday;Saturday;7,183628388
10345;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;1;1;0;1;1;11;11;1;0;Friday;Friday;7,183628388
10346;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;0;0;0;0;0;69;54;2;0;Thursday;Sunday;7,183628388
10347;13742;0;66;17;0;17;1,108303249;0;2,165324783;0;10;0,411552347;0;1,132205019;0;10;0,407942238;0;1,267338277;0;14;1,046931408;0;2,034352886;-10;10;0,003610108;0;1,572549254;0;0;0;0;0;15;11;1;0;Sunday;Monday;7,183628388
10348;88853;0;3169;2;0;30;6,661417323;6;5,513363111;0;20;2,559055118;1;3,671884117;0;22;2,232283465;1;3,180461559;0;25;6,149606299;5,5;5,02133831;-15;20;0,326771654;0;4,962805735;4;0;0;4;0;72;17;1;0;Friday;Monday;7,183628388
10349;88853;0;3169;2;0;30;6,661417323;6;5,513363111;0;20;2,559055118;1;3,671884117;0;22;2,232283465;1;3,180461559;0;25;6,149606299;5,5;5,02133831;-15;20;0,326771654;0;4,962805735;2;0;1;2;-1;50;55;1;0;Sunday;Tuesday;7,183628388
10350;88853;0;3169;2;0;30;6,661417323;6;5,513363111;0;20;2,559055118;1;3,671884117;0;22;2,232283465;1;3,180461559;0;25;6,149606299;5,5;5,02133831;-15;20;0,326771654;0;4,962805735;10;0;1;10;-1;69;94;3;0;Tuesday;Friday;7,183628388
10351;88853;0;3169;2;0;30;6,661417323;6;5,513363111;0;20;2,559055118;1;3,671884117;0;22;2,232283465;1;3,180461559;0;25;6,149606299;5,5;5,02133831;-15;20;0,326771654;0;4,962805735;3;0;1;2;-1;66;58;1;0;Friday;Monday;7,183628388
10352;88853;0;3169;2;0;30;6,661417323;6;5,513363111;0;20;2,559055118;1;3,671884117;0;22;2,232283465;1;3,180461559;0;25;6,149606299;5,5;5,02133831;-15;20;0,326771654;0;4,962805735;6;6;0;6;6;4;115;1;0;Friday;Saturday;7,183628388
10353;88853;0;3169;2;0;30;6,661417323;6;5,513363111;0;20;2,559055118;1;3,671884117;0;22;2,232283465;1;3,180461559;0;25;6,149606299;5,5;5,02133831;-15;20;0,326771654;0;4,962805735;2;2;0;2;2;15;220;3;0;Sunday;Monday;7,183628388
10354;88853;0;3169;2;0;30;6,661417323;6;5,513363111;0;20;2,559055118;1;3,671884117;0;22;2,232283465;1;3,180461559;0;25;6,149606299;5,5;5,02133831;-15;20;0,326771654;0;4,962805735;10;3;7;9;-4;35;76;4;0;Wednesday;Friday;7,183628388
10355;88853;0;3169;2;0;30;6,661417323;6;5,513363111;0;20;2,559055118;1;3,671884117;0;22;2,232283465;1;3,180461559;0;25;6,149606299;5,5;5,02133831;-15;20;0,326771654;0;4,962805735;2;0;1;2;-1;57;31;1;0;Saturday;Tuesday;7,183628388
10356;88853;0;3169;2;0;30;6,661417323;6;5,513363111;0;20;2,559055118;1;3,671884117;0;22;2,232283465;1;3,180461559;0;25;6,149606299;5,5;5,02133831;-15;20;0,326771654;0;4,962805735;4;4;0;4;4;6;11;1;0;Thursday;Friday;7,183628388
10357;88853;0;3169;2;0;30;6,661417323;6;5,513363111;0;20;2,559055118;1;3,671884117;0;22;2,232283465;1;3,180461559;0;25;6,149606299;5,5;5,02133831;-15;20;0,326771654;0;4,962805735;3;1;2;3;-1;34;80;11;0;Saturday;Monday;7,183628388
10358;88853;0;3169;2;0;30;6,661417323;6;5,513363111;0;20;2,559055118;1;3,671884117;0;22;2,232283465;1;3,180461559;0;25;6,149606299;5,5;5,02133831;-15;20;0,326771654;0;4,962805735;1;1;0;1;1;1;38;1;0;Sunday;Sunday;7,183628388
10359;88853;0;3169;2;0;30;6,661417323;6;5,513363111;0;20;2,559055118;1;3,671884117;0;22;2,232283465;1;3,180461559;0;25;6,149606299;5,5;5,02133831;-15;20;0,326771654;0;4,962805735;6;0;5;6;-5;59;50;4;0;Monday;Thursday;7,183628388
10360;88853;0;3169;2;0;30;6,661417323;6;5,513363111;0;20;2,559055118;1;3,671884117;0;22;2,232283465;1;3,180461559;0;25;6,149606299;5,5;5,02133831;-15;20;0,326771654;0;4,962805735;9;3;6;7;-3;42;23;2;0;Wednesday;Friday;7,183628388
10361;88853;0;3169;2;0;30;6,661417323;6;5,513363111;0;20;2,559055118;1;3,671884117;0;22;2,232283465;1;3,180461559;0;25;6,149606299;5,5;5,02133831;-15;20;0,326771654;0;4,962805735;2;0;2;2;-2;50;14;1;0;Friday;Sunday;7,183628388
10362;88853;0;3169;2;0;30;6,661417323;6;5,513363111;0;20;2,559055118;1;3,671884117;0;22;2,232283465;1;3,180461559;0;25;6,149606299;5,5;5,02133831;-15;20;0,326771654;0;4,962805735;8;0;1;7;-1;63;113;3;0;Saturday;Tuesday;7,183628388
10363;88853;0;3169;2;0;30;6,661417323;6;5,513363111;0;20;2,559055118;1;3,671884117;0;22;2,232283465;1;3,180461559;0;25;6,149606299;5,5;5,02133831;-15;20;0,326771654;0;4,962805735;0;0;0;0;0;0;69;2;0;Sunday;Sunday;7,183628388
10364;88853;0;3169;2;0;30;6,661417323;6;5,513363111;0;20;2,559055118;1;3,671884117;0;22;2,232283465;1;3,180461559;0;25;6,149606299;5,5;5,02133831;-15;20;0,326771654;0;4,962805735;6;0;0;6;0;69;14;1;0;Tuesday;Friday;7,183628388
10365;88853;0;3169;2;0;30;6,661417323;6;5,513363111;0;20;2,559055118;1;3,671884117;0;22;2,232283465;1;3,180461559;0;25;6,149606299;5,5;5,02133831;-15;20;0,326771654;0;4,962805735;6;5;1;6;4;27;133;14;0;Wednesday;Thursday;7,183628388
10366;88853;0;3169;2;0;30;6,661417323;6;5,513363111;0;20;2,559055118;1;3,671884117;0;22;2,232283465;1;3,180461559;0;25;6,149606299;5,5;5,02133831;-15;20;0,326771654;0;4,962805735;4;1;3;4;-2;44;38;6;0;Thursday;Saturday;7,183628388
10367;88853;0;3169;2;0;30;6,661417323;6;5,513363111;0;20;2,559055118;1;3,671884117;0;22;2,232283465;1;3,180461559;0;25;6,149606299;5,5;5,02133831;-15;20;0,326771654;0;4,962805735;2;0;2;2;-2;50;47;12;0;Tuesday;Thursday;7,183628388
10368;88853;0;3169;2;0;30;6,661417323;6;5,513363111;0;20;2,559055118;1;3,671884117;0;22;2,232283465;1;3,180461559;0;25;6,149606299;5,5;5,02133831;-15;20;0,326771654;0;4,962805735;12;1;1;11;0;62;40;30;0;Friday;Sunday;7,183628388
10369;88853;0;3169;2;0;30;6,661417323;6;5,513363111;0;20;2,559055118;1;3,671884117;0;22;2,232283465;1;3,180461559;0;25;6,149606299;5,5;5,02133831;-15;20;0,326771654;0;4,962805735;20;20;0;20;20;15;67;15;0;Wednesday;Thursday;7,183628388
10370;88853;0;3169;2;0;30;6,661417323;6;5,513363111;0;20;2,559055118;1;3,671884117;0;22;2,232283465;1;3,180461559;0;25;6,149606299;5,5;5,02133831;-15;20;0,326771654;0;4,962805735;7;4;3;7;1;34;25;1;0;Wednesday;Friday;7,183628388
10371;88853;0;3169;2;0;30;6,661417323;6;5,513363111;0;20;2,559055118;1;3,671884117;0;22;2,232283465;1;3,180461559;0;25;6,149606299;5,5;5,02133831;-15;20;0,326771654;0;4,962805735;15;0;2;13;-2;62;29;12;0;Sunday;Wednesday;7,183628388
10372;88853;0;3169;2;0;30;6,661417323;6;5,513363111;0;20;2,559055118;1;3,671884117;0;22;2,232283465;1;3,180461559;0;25;6,149606299;5,5;5,02133831;-15;20;0,326771654;0;4,962805735;3;0;3;3;-3;45;35;1;0;Thursday;Saturday;7,183628388
