status_id,status_message,link_name,status_type,status_link,status_published,num_likes,num_comments,num_shares
5281959998_10150651478289999,"Grace Jones's confidence is extreme but relaxed. Her whole enterprise is bold, honest, provocative and peaceful, like the AFROPUNK Festival, the 2-day celebration of black arts and culture held this past weekend in New York City. The 67-year-old, shown here onstage, was the headliner. http://nyti.ms/1U9COZt

Photo: Nicole Fara Silver for The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150651478289999/?type=3,2015-08-24 17:40:04,6416,273,2000
5281959998_10150650771144999,"A 5-year-old in Gaza. A recovering Israeli soldier. A 24-year-old who finds comfort in horse-jumping. For them and countless others, daily life is full of reminders of last year's Israel-Gaza war.",Walking in War's Path,video,https://www.facebook.com/nytimes/videos/10150650771144999/,2015-08-23 19:25:00,1943,135,411
5281959998_10150650726589999,"Jorge Posada and his wife, Laura, reveal a plaque for the New York Yankees catcher in the ceremony on Saturday to retire his number, 20. Posada grew up in Puerto Rico, and his father — a longtime scout, also named Jorge — had told him he would someday be a catcher. http://nyti.ms/1WN6zU7

Photo: Julie Jacobson/Associated Press",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150650726589999/?type=3,2015-08-23 17:10:03,6391,71,472
5281959998_10150650188009999,China's Communist elite are contending with two unnerving developments.,Fading Economy and Graft Crackdown Rattle China’s Leaders,link,http://nyti.ms/1fydbDT,2015-08-22 19:55:01,627,71,123
5281959998_10150649669849999,"Aloha! 56 years ago Friday, Hawaii became the 50th state in America, and the new 50-star flag was unfurled at the White House. This photo, taken in 2005, of members of the Halau Hula Olana performing at the Iolani Palace in Honolulu, came from our archives. http://nyti.ms/1Jb5zj8

Photo by Lucy Pemoni/Reuters",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150649669849999/?type=3,2015-08-21 23:55:00,4564,89,479
5281959998_10150649160229999,"Capt. Kristen Griest said their accomplishment shows “what they can expect from women in the military, that we can handle things physically and mentally on the same level as men.""","2 Graduating Rangers, Aware of Their Burden",link,http://nyti.ms/1EGg63Z,2015-08-21 02:25:00,2865,134,259
5281959998_10150648932704999,"From instagram.com/nytimes: 

The drought that has overrun California has run up against a welcome economic resurgence that is sweeping across much of the state. Folsom, Calif., near the state park pictured here, plans to add 10,200 new homes, bringing in a flood of new jobs, new business and 25,000 more people.

(Photo: Damon Winter/New York Times)",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150648932704999/?type=3,2015-08-20 23:55:00,612,93,45
5281959998_10150648998039999,"In the middle of one of the worst wildfire summers in the West on record,  3 firefighters died after their vehicle crashed near a blaze in Washington State. The fire caught them. http://nyti.ms/1gZerkl",Three Killed While Fighting Washington State Wildfires,video,https://www.facebook.com/nytimes/videos/10150648998039999/,2015-08-20 20:55:00,705,103,370
5281959998_10150648594419999,No one has suffered more in the Summer of Trump than Scott Walker.,"Momentum Slipping Away in Iowa, Scott Walker Adopts a Trump-like Stance",link,http://nyti.ms/1hqSzPJ,2015-08-20 09:55:01,427,145,25
5281959998_10150648579369999,"Young protesters in Ferguson and beyond are rekindling the spirit of W.E.B. DuBois and the civil rights struggles of the 1960s and ’70s, Cornel West says in The New York Times Opinion.",Cornel West: The Fire of a New Generation,link,http://nyti.ms/1hqO5sm,2015-08-20 04:55:00,4603,202,1452
5281959998_10150648554599999,"Stripping away a false wall, workers discovered a midcentury mural by the artist Max Spivak in a Manhattan lobby. The public can see it beginning Friday. http://nyti.ms/1hqHoqk

Photo by Richard Perry/The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150648554599999/?type=3,2015-08-20 02:55:01,6949,180,1086
5281959998_10150648145259999,"From instagram.com/nytimessports: The Pflugerville Panthers Mighty Mites learned safe tackling at a practice last week. Pflugerville, Texas is the home of Ikemefuna Enemkpali, who was recently cut from the New York Jets after a locker room skirmish.

Photo: Tamir Kalifa for The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150648145259999/?type=3,2015-08-19 19:55:01,316,15,20
5281959998_10150647685194999,"Laith Majid, an Iraqi refugee, holding his son and daughter, cried for joy after arriving safely in Kos from nearby Bodrum, Turkey. In July alone, the route was used by more than 7,000 refugees. http://nyti.ms/1PyoRU1

Photo by Daniel Etter for The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150647685194999/?type=3,2015-08-19 02:55:01,25380,1133,7896
5281959998_10150647296534999,"From instagram.com/nytimes: A red panda cub being weighed before its 6:30 a.m. feeding at the Smithsonian’s National Zoo and Conservation Biology Institute in Front Royal, Virginia. http://nyti.ms/1JgJB1K

Photo: Drew Angerer for The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150647296534999/?type=3,2015-08-18 19:55:01,8349,381,912
5281959998_10150614281499999,"Alex's new friends spent hours chatting with her online, sent her money and plied her with gifts of chocolate as they ushered her toward the extremist philosophy of the Islamic State.

Watch the full video: http://nyti.ms/1dr963p",Flirting With the Islamic State,video,https://www.facebook.com/nytimes/videos/10150614281499999/,2015-06-28 21:55:00,395,125,217
5281959998_10150614282114999,Thousands of people filled Fifth Avenue during New York City's annual Gay Pride Parade. (Photo: Chang W. Lee/The New York Times),Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150614282114999/?type=3,2015-06-28 20:25:03,3450,188,110
5281959998_10150613925979999,"Developing: Europe’s long standoff over Greece’s debt moved into an unpredictable stage on Sunday, with tensions reaching their highest levels yet.",Greek Debt Crisis Intensifies as Extension Request Is Denied,link,http://nyti.ms/1RHG8tt,2015-06-28 01:40:11,629,94,153
5281959998_10150613023389999,"The attacks in France, Tunisia and Kuwait came at roughly the same time, but there was no immediate indication that they had been coordinated.",Three Attacks Within Three Hours,link,http://nyti.ms/1Nm9Fse,2015-06-27 06:55:00,1354,172,547
5281959998_10150613275279999,"The White House was illuminated in honor of same-sex marriage. http://nyti.ms/1SRw3N9

(Photo by Zach Gibson/The New York Times)",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150613275279999/?type=3,2015-06-27 03:25:00,66023,853,6086
5281959998_10150613214559999,A look at the top of Saturday's front page of The New York Times.,Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150613214559999/?type=3,2015-06-27 02:07:35,41908,1300,7598
5281959998_10150612926794999,An oven-roasted version of the classic street-side flavor bomb,Oven-Roasted Chicken Shawarma Recipe,link,http://nyti.ms/1dlVWVe,2015-06-26 22:25:00,2272,90,1132
5281959998_10150612744449999,"John Arthur died in 2013, but the legacy of his marriage to Jim Obergefell is at the center of the Supreme Court same-sex marriage case. http://nyti.ms/1IhPYli",A Legacy of Devotion at Supreme Court,video,https://www.facebook.com/nytimes/videos/10150612744449999/,2015-06-26 15:55:01,3315,60,673
5281959998_10150612494864999,Patrick Macnee wielded a lethal umbrella and sharp repartee as the secret agent John Steed on the 1960s TV series “The Avengers”.,"Patrick Macnee, Star of ‘The Avengers,’ Dies at 93",link,http://nyti.ms/1QStEEe,2015-06-26 08:55:00,2220,136,703
5281959998_10150612074479999,"A Japanese photographer spent 40 years documenting Navajo code talkers. http://nyti.ms/1QRxhdu  

Photo: Kenji Kawano",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150612074479999/?type=3,2015-06-26 00:25:01,12096,328,7195
5281959998_10150612200489999,"From instagram.com/nytimes: Forty-five years ago this week, thousands marched from Greenwich Village to Sheep Meadow in Central Park to proclaim ""the new strength and pride of the gay people."" The Pride March was the first to commemorate the Stonewall uprising and celebrate gay pride in New York. 

Photo Credit: Michael Evans/The New York Times",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150612200489999/?type=3,2015-06-25 21:55:01,1957,41,214
5281959998_10150612147779999,"Justice Antonin Scalia, in his dissenting opinion on the Affordable Care Act subsidies case decided at the Supreme Court.",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150612147779999/?type=3,2015-06-25 16:35:14,538,163,62
5281959998_10150611816059999,Whole Foods Market was accused of overstating the weight of some prepackaged products sold in the company’s stores.,Whole Foods Accused of Overcharging in New York City Stores,link,http://nyti.ms/1J6QMId,2015-06-25 06:55:01,919,186,314
5281959998_10150611415889999,"Angola is filthy rich from oil, spectacularly corrupt and the deadliest place in the world to be a kid: http://nyti.ms/1Nig8UN

Nicholas Kristof and Adam B. Ellick take us there. (via The New York Times Opinion)",The World’s Deadliest Place for Kids,video,https://www.facebook.com/nytimes/videos/10150611415889999/,2015-06-24 23:25:00,914,88,307
5281959998_10150611583154999,"From instagram.com/nytimes: A demonstration at City Hall in Baltimore. During the Baltimore protests in April, many of Devin Allen's photos went viral, and one even landed on the cover of TIME. Now, the West Baltimore native has launched a GoFundMe campaign to raise money for a youth photography program he plans to direct.

Photo Credit: Devin Allen",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150611583154999/?type=3,2015-06-24 21:55:00,617,35,46
5281959998_10150611613774999,"How to spend 36 hours in Split, Croatia http://nyti.ms/1eHO6XJ","36 Hours in Split, Croatia",video,https://www.facebook.com/nytimes/videos/10150611613774999/,2015-06-24 21:02:00,3620,476,2177
5281959998_10150611427044999,Um país rico em petróleo. Onde mais crianças morrem no mundo. Nicholas Kristof em Angola. http://nyti.ms/1HhhxdF,O País Onde Mais Crianças Morrem,video,https://www.facebook.com/nytimes/videos/10150611427044999/,2015-06-24 19:40:00,230,37,105
5281959998_10150611404014999,"Updated: How do you approach choosing a restaurant (or shack or stand or food truck) in a strange city? Do you trust online reviews, prefer local recommendations or leave it to chance? Is street food worth the risk? As a budget traveler, when do you splurge? The New York Times - Travel Frugal Traveler columnist Seth Kugel chatted with readers about eating cheap while traveling.

See the conversation here: http://on.fb.me/1IecNGt",Timeline Photos,photo,https://www.facebook.com/nytimes/photos/a.283559809998.33779.5281959998/10150611404014999/?type=3,2015-06-24 16:53:33,118,27,13
5281959998_10150611077039999,"""When I was 38 weeks, I noticed the baby wasn’t moving the same way. But I thought, there’s only so much room. And you will yourself to think that."" http://nyti.ms/1Ll716G",,video,https://www.facebook.com/nytimes/videos/10150611077039999/,2015-06-24 08:55:00,594,89,110
5281959998_10150611060779999,"“This is the beginning of communism,” said Robert Lampley, in front of the South Carolina State House. “The South is the last bastion of liberty and independence. I know we’re going to lose eventually.”","Flag Supporters React With a Mix of Compromise, Caution and Outright Defiance",link,http://nyti.ms/1GxXqmN,2015-06-24 02:56:39,1573,1008,395
5281959998_10150610676844999,"Before you dig into your ""Seinfeld"" marathon on Hulu, we've got to ask: Is soup a meal?",A Food Tour of Seinfeld’s New York,link,http://nyti.ms/1LrEa1D,2015-06-23 16:25:00,2330,229,473
5281959998_10150609944899999,"Officially, summer has only just begun, and yet the narrow window to experience one of its great wonders is already rapidly closing. See a rare firefly mating dance: http://nyti.ms/1CoQEyO

These two time-lapse sequences were taken in The Great Smoky Mountains National Park during the peak phase of firefly mating time.",,video,https://www.facebook.com/nytimes/videos/10150609944899999/,2015-06-22 22:10:00,5217,203,2572
5281959998_10150609878849999,"Ahhh ... summer love in NYC.

When the football star and the girl from mock trial discovered they both loved roller coasters: http://nyti.ms/1JekEVU

Want more great video? Follow our new New York Times Video page.",The Coaster Couple,video,https://www.facebook.com/nytimes/videos/10150609878849999/,2015-06-22 21:25:00,255,5,35
