"pct_make" "pct_address" "pct_all" "pct_3d" "pct_our" "pct_over" "pct_remove" "pct_internet" "pct_order" "pct_mail" "pct_receive" "pct_will" "pct_people" "pct_report" "pct_addresses" "pct_free" "pct_business" "pct_email" "pct_you" "pct_credit" "pct_your" "pct_font" "pct_000" "pct_money" "pct_hp" "pct_hpl" "pct_george" "pct_650" "pct_lab" "pct_labs" "pct_telnet" "pct_857" "pct_data" "pct_415" "pct_85" "pct_technology" "pct_1999" "pct_parts" "pct_pm" "pct_direct" "pct_cs" "pct_meeting" "pct_original" "pct_project" "pct_re" "pct_edu" "pct_table" "pct_conference" "pct_semicolon" "pct_parenthesis" "pct_bracket" "pct_exclamatory" "pct_dollar" "pct_hash" "crl_average" "crl_longest" "crl_total" "spam" "spam"
"505" 0.24 0 0.49 0 0 0 0 0 0 0.24 0 0.24 0.24 0 0 0 0 0 1.23 0 0.24 0 0 0 0.24 0.24 0 0.49 0 0.24 0 0 0 0 0.49 0 0 0 0 0 0 0 0 0 0 0 0.74 0 0.029 0.119 0.119 0 0 0 3.574 75 336 -5.76602731357905 -5.76602731357905
"506" 0.12 0 0.25 0 0 0 0 0.38 1.28 0 0 0.38 0 0 0 0 0 0 0.51 0 0.25 0 0 0 0.64 0.76 0.12 0 0 0 0 0 0.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.054 0.162 0.036 0 0.036 0 3.167 32 491 -2.96060601151757 -2.96060601151757
"507" 0 3.68 0 0 0 0 0 0 0 0 0 0.61 0 0 0 0 0 0 0.61 0 1.22 0 0 0 1.22 0.61 3.06 0.61 0.61 0.61 0.61 0.61 0 0.61 0.61 0.61 1.84 0 0.61 0.61 0 0 1.84 0 1.84 0 0 0 0 0.189 0.094 0 0 0.094 2.283 13 169 -32.9813578338633 -32.9813578338633
"508" 0 0 0 0 0 0 0 0 0 0 0 0.89 0 0 0 0 0 0 0.89 0 0 0 0 0 1.78 1.78 0 0.89 0 0 0 0 0 0 0.89 0.89 0 0 0 0 0 0 0 0 0 0 0 0.89 0 0.537 0 0 0 0.268 2.292 12 94 -11.0158547334759 -11.0158547334759
"509" 0 0 0 0 0 0.78 0 0 0 0 0 0.78 0 0 0 0 0 0 0.78 0 0 0 0 0 0.78 0.78 0 0.78 0 0 0 0 0 0 0.78 0.78 0 0 0 0 0 0 0 0.78 0 0 0 0 0 0.451 0 0 0 0.112 2.714 22 133 -5.20749275244964 -5.20749275244964
"510" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.29 0 0 0 0 0 1.29 6.49 0 0 0 1.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.19 0 0.19 0 0 1.857 4 26 -8.76940115021392 -8.76940115021392
"511" 0 0 0 0 0.87 0 0.87 0 0 0 0 0 0 0 0 2.63 0 0.87 2.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.798 0.159 0 18.454 136 203 8.40258866265286 8.40258866265286
"512" 0.3 0 0.15 0 0 0.15 0.3 0 0 0 0 0.3 0 0 0 0 0 0 0.75 0 0.3 0 0 0 0.75 0.3 0.3 0.15 0.15 0.15 0.15 0.15 0.45 0.15 0.15 0.15 0.15 0 0.15 0.15 0 0 0.15 0.75 0.15 0 0 0 0 0.328 0.046 0 0 0 1.703 12 155 -7.4916992303652 -7.4916992303652
"513" 0 0 0 0 0 0 0 0 0 0 0 0 5.55 0 0 0 0 0 5.55 0 0 0 0 0 0 0 5.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 10 -37.9668664500089 -37.9668664500089
"514" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.69 0 0 0 0 0 0 0 7.69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.285 2 9 -50.628837402257 -50.628837402257
"515" 0 0 0 0 0 0 0 0 0 1.4 0 0 0 0 1.4 0 0 0 0 0 0 0 0 0 1.4 1.4 0 0 0 0 0 0 0 0 0 0 1.4 0 0 0 0 0 1.4 0 0 0 0 0 0 0.205 0.205 0 0 0 4.533 21 68 -5.00642294622206 -5.00642294622206
"516" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.325 0 0 0 0 0 1 1 14 -2.24112103193146 -2.24112103193146
"517" 0 0 0 0 4.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.54 0 4.54 0 0 0 0 0 0 0 0 0 0 2 5 16 -21.9600155514995 -21.9600155514995
"518" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.7 0 0 3.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.166 2 7 4.19497070611647 4.19497070611647
"519" 0.17 0 0.51 0 0.17 0 0 0 0 1.36 0 0.17 0 0 0 0.17 0.34 0 1.19 0 0.85 0 0 0 1.53 0.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.027 0.111 0 0.167 0 0 1.894 22 216 -3.21540314655809 -3.21540314655809
"520" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.54 0 9.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0.687843896682459 0.687843896682459
"521" 0 1.61 3.22 0 0 0 0 0 0 0 0 1.61 0 0 0 0 0 3.22 3.22 0 0 0 0 0 0 0 1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.61 1.61 0 0 0 0 0 0 0 0 1.083 2 13 -15.4205814521361 -15.4205814521361
"522" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.666 3 5 -108.798388222394 -108.798388222394
"523" 0 0 0 0 0 0 0 0 0 0 0 0.68 0 0 0 0 0 0 0.34 0 0 0 0 0 0.68 0.34 0 0.68 0 0.34 0 0 0.34 0 0.34 0.34 0 0 0 0 0 0 0 0 0 0 0 0 0.048 0 0 0 0 0 2.147 11 131 -3.95680341182514 -3.95680341182514
"524" 0 0 0 0 0 0 0 0 0 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.19 1.19 3.57 0 0 0 0 0 0 0 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.791 71 115 -30.4518413943565 -30.4518413943565
"525" 0 0 0 0 0.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0.87 0 0.29 0 0 0 0.29 0.29 0.29 0.58 0 0 0 0 0 0.29 0.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.22 0 0 2.038 0 13.562 351 434 16.7875744269032 16.7875744269032
"526" 0 0 0.59 0.11 0 0 0 0 0.11 0.23 0 0.11 0 0 0 0.11 0 0 0.95 0 0.47 0 0 0 0.23 0 0.71 0 0 0 0 0 0 0.11 0 0.47 0 0 0 0 0 0 0 0 0 0 0 0 0.227 0.322 0.113 0.056 0.075 0 2.546 38 601 -4.47762061778158 -4.47762061778158
"527" 0 0 1.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.76 1.58 1.58 3.17 0 1.58 0 0 0 0 1.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.4 0 0 0.601 0 3.36 13 84 -20.093615307349 -20.093615307349
"528" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.49 0 0 2.98 0 0 0 0 0 0 0 1.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.761 5 37 -8.7468785181063 -8.7468785181063
"529" 0 1.23 0 0 0 0 0 0 0 1.23 0 0.61 2.46 0 0 0 0 0 3.08 0 1.23 0 0 0 0 0 0.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.224 0 0 0 0 1 1 20 -5.41305039207169 -5.41305039207169
"530" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.72 6.89 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.466 13 37 -9.48019214846562 -9.48019214846562
"531" 0 0 0 0 0 0 0 0 0 0 0 1.56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.56 0 1.56 0 3.12 0 1.56 0 1.56 1.56 0 0 0 0.215 0.215 0 0 0 1.666 12 30 -187.116674755738 -187.116674755738
"532" 0 0 0 0 0 0 0 0 0 1.19 0 2.38 0 0 0 0 0 0 1.19 0 0 0 0 0 1.19 1.19 0 2.38 0 0 0 0 0 0 0 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0.621 0 0 0 0 2.617 11 89 -2.32649072446567 -2.32649072446567
"533" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.552 0 0 0 0 1.6 4 8 -1.60845897988206 -1.60845897988206
"534" 0 0 0 0 0 0 0 0 0 0 0 1.24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.6 7 64 -6.60682820536246 -6.60682820536246
"535" 0 0 1.09 0 0 0 0 0 0 1.09 0 2.19 0 0 0 0 0 0 0 0 0 0 0 0 1.09 1.09 0 2.19 0 0 0 0 0 0 0 1.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0.325 0 0 0 0 4.586 51 133 -1.95211863094883 -1.95211863094883
"536" 0 0.61 0 0 1.22 0 0 0 0 3.68 0 0 0 0 0.61 0 0 0 1.84 0 1.84 0 0 0 0.61 0.61 0 0 0 2.45 0 0 0 0 0 0 0.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.476 8 62 -1.14851405301461 -1.14851405301461
"537" 0 0 0.36 0 0.36 0 0 0 0 0 0 0.36 0 0 0 0 0 0 0 0 0 0 0 0 6.25 5.51 0 0 0 0 0 0 0 0 0 0 1.47 0 0 0 0 0 0 0 0 0 0 0 0.279 0.767 0.139 0 0 0 3.722 20 268 -17.6440152180956 -17.6440152180956
"538" 0 0 0.18 0 0.56 0 0 0 0 0 0 0.75 0.37 0 0 0 0 0 0 0 0 0 0 0 3.03 0 0 0 0 0 0 0 0 0 0 0.18 0.18 0 0 0 0 0 0.18 0 0.18 0 0 0 0 0.056 0 0 0.112 0 2.188 19 232 -6.06013080923458 -6.06013080923458
"539" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.34 0 0 0 0 0 0 0 0 0 1 1 8 -6.43600092037317 -6.43600092037317
"540" 0 0.22 0 0 0.66 0.22 0 0.44 0.44 0.89 0 0 0.22 0.22 0 1.33 0 0 0.89 0 0.44 0 0 0.22 3.34 3.56 0.66 0.22 0.22 0.22 0.22 0.22 0 0.22 0.22 0.22 1.11 0 0 0.22 0 0 0.22 0 0.22 0 0 0 0.148 0.372 0.111 0.372 0.223 0 3.425 42 411 -10.6633491134378 -10.6633491134378
"541" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.44 0 1.44 0 2.89 1.44 0 0 0 0 0.227 0 0 0 1.64 12 41 -90.3645857905916 -90.3645857905916
"542" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.166 3 14 -1.67600449464546 -1.67600449464546
"543" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.92 0 0.64 0 0 0 0 3.2 0 0 0 0 0 0 0 0 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0.213 0 0 0.106 0 0 2.714 47 95 -2.95223013313837 -2.95223013313837
"544" 0 0 0.2 0 0.2 0 0 0 0 0.8 0 1 0 0 0 0 0 0 0.2 0 0.2 0 0 0 1.4 1.6 0.2 0.2 0.2 0.2 0.2 0.2 0 0.2 0.4 0.2 1 0 0.2 0.2 0 0 0.2 0.8 0 0 0 0.2 0 0.429 0.03 0 0 0 2.703 50 346 -10.8582302606555 -10.8582302606555
"545" 0.07 0 0.14 0 0.07 0 0 0 0.74 0 0 0.22 0 0.07 0 0 0 0.07 0.29 0 0.22 0 0 0 0.74 0.81 0.07 0 0 0 0 0 0.22 0 0 0 0.44 0 0 0 0 0 0 0 0 0 0 0 0.116 0.2 0.042 0 0.021 0 2.79 36 681 -2.97659918897308 -2.97659918897308
"546" 0.2 0.06 0.2 0 0.4 0 0 0 0 0 0 0.95 0.27 0 0 0.06 0.06 0 0 0 0 0 0 0 3.47 0 0 0 0 0 0 0 0.06 0 0 0.34 0.06 0 0 0 0 0 0.13 0.06 0.06 0 0 0.13 0.028 0.093 0 0 0.018 0 2.423 26 693 -7.51931242797242 -7.51931242797242
"547" 0 0 0 0 0 0 0 0 0 2.5 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.436 0 0 1.7 8 17 -1.13317215971337 -1.13317215971337
"548" 0.2 0.06 0.2 0 0.4 0 0 0 0 0 0 0.95 0.27 0 0 0.06 0.06 0 0 0 0 0 0 0 3.47 0 0 0 0 0 0 0 0.06 0 0 0.34 0.06 0 0 0 0 0 0.13 0.06 0.06 0 0 0.13 0.027 0.09 0 0 0.018 0 2.423 26 693 -7.51687274432565 -7.51687274432565
"549" 0 0 0 0 0 0 0 0 0 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.19 1.19 0 2.38 0 0 0 0 0 0 0 1.19 0 0 1.19 0 0 0 0 0 0 0 0 0 0 0.404 0 0 0 0 3.379 11 98 -3.18271628126362 -3.18271628126362
"550" 0 0 0 0 0.31 0 0 0 0 0 0 0.31 0 0 0 0 0 0 0 0 0 0 0 0 0.31 0 0 0.63 0 0.63 0 0 0.63 0 0.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.045 0 0 0 0 1.813 11 107 -3.35139883332551 -3.35139883332551
"551" 0 0 1.63 0 0 0 0 0 0 0 0 1.63 0 0 0 1.63 0 0 1.63 0 1.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.181 3 13 1.07494407413257 1.07494407413257
"552" 0 0 0 0 0 0 0 0 0 0.53 0 2.68 0 0 0 0 0 0 0.53 0 0 0 0 0 0.53 0.53 0 1.07 0 0 0 0 0 0 0 0.53 0 0 1.07 0 0 0 0 0 0 0 0 0 0 0.194 0 0 0 0 3.731 21 153 -2.93860809821591 -2.93860809821591
"553" 0 0 0 0 0 0 0 0 0 0 0 3.57 0 0 0 0 0 0 0 0 10.71 0 0 0 0 0 3.57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 7 -22.6340342877346 -22.6340342877346
"554" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16.66 0 0 0 0 0 0 0.925 0 0 1.833 6 11 -18.7922997049445 -18.7922997049445
"555" 0 0 0 0 0 0 0 0 0 0 0 0.85 0 0 0 0 0 0 0 0 0 0 0 0 0.42 0.42 0 0 0 0 0 0 0 0 0 1.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.536 8 106 -1.67225473048418 -1.67225473048418
"556" 0 0 0 0 7.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.14 0 0 0 0 0 0 0 0 0 1.6 4 8 -6.16941680398975 -6.16941680398975
"557" 0.64 0 0.64 0 0 0 0 0 0 0 0 0.64 0 0 0 0.64 0 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.64 0 0 0.64 0 0.64 0 0 0 0 0.309 0.619 0 0 0 0 1.727 5 57 -5.19839135357718 -5.19839135357718
"558" 0 0 0.27 0 0 0 0 0 0 0.83 0 0.55 0 0 0 0 0 0 0 0 0 0 0 0 0.55 0.27 0 0.55 0 0.27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.27 0 0 0.082 0.164 0 0 0 0 2.235 51 199 -2.40299059859208 -2.40299059859208
"559" 0 0 0 0 0 0 0 0 0 0 0 1.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.76 0 0 0 0 0 0 0 0 0 0 6.34 0 0 0 0 0 0 0 0 0 0 1.259 3 34 -18.2640794992708 -18.2640794992708
"560" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.09 0 0 0 0 0 0 0 9.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.09 0 0 0 0 0 0 0 0 0 1 1 6 -69.4726657232538 -69.4726657232538
"561" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.7 0 0 0 0 0 0 0 0 0 1 1 5 -4.12243996166878 -4.12243996166878
"562" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.7 0 0 0 0 0 0 0 0 0 1 1 5 -4.12243996166878 -4.12243996166878
"563" 0 0 0 0 0.76 0 0 0 0 0 0 0 0 0 0 0 0.76 0 0 0 0 0 0 0 2.3 0.76 0 0 0 1.53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.3 7 138 -5.79463190285993 -5.79463190285993
"564" 0 0.26 0.26 0 0.26 0 0 0.26 0 0 0.26 1.07 0 0 0 0 0.53 0 1.07 0 1.07 0 0 0 1.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.111 0 0 0.037 0 1.564 8 194 -2.83125105425588 -2.83125105425588
"565" 0 0 0 0 1.58 0.79 0 0 0 0 0 3.17 0 0 0 0 0 0.79 0 0 0 0 0 0 1.58 1.58 0 1.58 0 0 0.79 0 0 0 0.79 0 0 0 0 0 0 0 0 3.17 0 0 0 0 0 0.263 0 0 0 0 2.575 15 103 -17.7907265144795 -17.7907265144795
"566" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.21 0 0 1.21 0 0 0 0 0 0 0 0 0 0 0 0 1.166 2 21 -6.29860009259445 -6.29860009259445
"567" 0 0 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.19 0 0 1.19 0 0 0 4.76 2.38 0 1.19 0 1.19 1.19 0 0 0 1.19 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0.286 0 0.286 0 0.143 2.724 13 79 -22.2385946214336 -22.2385946214336
"568" 0 0 0 0 0.73 0.24 0 0 0 0.24 0 0.49 0 0 0 0 0 0 2.46 0 0.49 0 0 0 1.23 0.73 1.47 0.49 0.49 0.49 0.49 0.49 0 0.49 0.49 0.49 0 0 0.49 0.49 0 0 0.73 0 0.73 0 0 0 0 0.287 0.041 0.041 0 0.041 1.792 12 224 -18.1871800359876 -18.1871800359876
"569" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.76 0 0 0 0 0 0 0 4.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.76 0 0 4.76 0 0 0 0 0 0 1.8 5 9 -58.1595340755439 -58.1595340755439
"570" 0.01 0 0.03 0 0.33 0.03 0 0 0.23 0.01 0 0.09 0 0 0 0.13 0 0.01 0.07 0 0.05 0 0 0 0.53 0.55 0.01 0 0 0 0 0 0.47 0 0.01 0.01 0.45 0.01 0 0 0 0 0.01 0 0 0 0.05 0 0.2 0.127 0.064 0 0.005 0 2.589 38 2349 -0.21472125959074 -0.21472125959074
"571" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.14 0 0 0 0 0 0 0 0 0 1.333 3 8 -9.48310444358596 -9.48310444358596
"572" 0 0 0 0 0 0 0 0 0 1.92 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.92 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.363 0 0 0 0 1 1 10 -13.4398944140698 -13.4398944140698
"573" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.26 0 0 0 0 0 0 0 0 0 1 1 6 -6.2320642048422 -6.2320642048422
"574" 0 0 1.33 0 0 0 0 0 0.66 0 0 0 0 0 0 0 0 0 0 0 1.33 0 0 0 2 1.33 2 0.66 0.66 0.66 0.66 0.66 0 0.66 0.66 0.66 0 0 0.66 0.66 0 0 0.66 0 0.66 0 0 0 0.3 0.2 0.1 0 0 0 1.979 12 97 -26.1296712142345 -26.1296712142345
"575" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.666 6 8 -1.67923633444774 -1.67923633444774
"576" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 4 6 -162.410005207972 -162.410005207972
"577" 0 0 0 0 0 0 0 0 0 0.87 0 2.63 0 0 0 0 0 0 0.87 0 0 0 0 0 0.87 0.87 0 1.75 0 0 0 0 0 0 0 0.87 0 0 0 0 0 0 0 0 0 0 0 0 0 0.308 0 0 0 0 3.029 11 103 -2.16823402926307 -2.16823402926307
"578" 0 0 0.87 0.87 0.87 0.43 0 0 0 0 0 0 0 0 0 0 0 0.43 0.43 0 0 0 0 0 1.74 1.74 0 1.74 0 0 0 0 0 0 0.43 0 1.31 0 0.43 0 0 0 0.43 0 0.43 0 0 0 0 0.298 0.059 0.059 0 0 2.554 15 212 -5.81985286101973 -5.81985286101973
"579" 0 0 0.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.72 0 0 0 0 0 0 0 0 0 0 0 0.72 0 0.36 0 0.36 0 0 0 0 0.36 0 0 0 0 0 0 0 0 1.646 12 107 -24.3092503951422 -24.3092503951422
"580" 0 0 0 0 0 1.01 0 0 0 0 0 0 0 0 0 0 0 0 2.02 0 1.01 0 0 0 2.02 1.01 3.03 1.01 1.01 1.01 1.01 1.01 0 1.01 1.01 1.01 0 0 0 1.01 0 0 0 0 1.01 0 0 0 0 0.476 0 0 0 0 1.875 11 45 -32.6740131009814 -32.6740131009814
"581" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.32 0 0 0 0 0 0 2.32 0 0 0 0 0 0 0 0 0 0.344 0 0 3.25 17 52 -15.3889227944511 -15.3889227944511
"582" 2.27 0 2.27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.81 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.401 0 0 0 0 1 1 5 -1.64506558357356 -1.64506558357356
"583" 0 0 0 0 0 0 0 0 0 0 0 1.4 0 0 0 0 0.7 0 1.4 0 1.4 0 0 0 0 0 0.7 0 0 0 0.7 0 0 0 0 0 0 0 0 2.11 0 0 0 0 0 0 0 0 0 0.266 0.066 0 0 0 18 200 378 -6.25090506730236 -6.25090506730236
"584" 0 0 0 0 0 0 0 0 0 0 0 0.96 0 0 0 1.92 0 0 3.84 0 0 0 0 0 0 0 2.88 0 0 0 0 0 0 0 0 0 0.96 0 0 0 0 0 0 0 0.96 0 0 0 0.343 0 0 0.171 0 0 1.291 5 31 -18.7658415306895 -18.7658415306895
"585" 0 0 0 0 0 0 0 0 0 0 0 3.17 0 0 0 0 0 0 0 0 0 0 0 0 1.58 1.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.216 0 0 0 0 1.92 6 48 -6.10754525234057 -6.10754525234057
"586" 0 0 1.58 0 1.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.05 0 0 0 0 2.11 0 0 0 0 1.58 0 0.52 0 0 0 0 0 0 0 0 0 0 0 0 0.209 0 0 0 0 1.78 7 73 -8.94545424738086 -8.94545424738086
"587" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.32 2.32 0 0 0 0 0.409 0 0 0 0 1 1 10 -8.9717676148822 -8.9717676148822
"588" 0 0 0 0 0 0 0 0 0.66 0 0.66 0 0 0 0 1.98 0 1.98 1.98 0 0.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.44 0 0 1.382 5 47 2.09580482612372 2.09580482612372
"589" 0 0 0 0 0 0 0 0 0 0 0 0.86 0 0 0 0 0 0 1.73 0 0.86 0 0 0 6.08 3.47 0.86 0.86 0.86 0.86 0.86 0.86 0 0.86 0.86 0.86 0.86 0 0 0.86 0 0 0.86 0 0.86 0 0 0 0 0.267 0.133 0.133 0 0 2.607 13 73 -29.071861046208 -29.071861046208
"590" 0.07 0 0.31 0 0 0 0 0 0.71 0 0 0.31 0 0 0 0 0 0 0.31 0 0.15 0 0 0 0.55 0.63 0.07 0 0 0 0 0 0.79 0 0 0 0.47 0 0 0 0 0 0 0 0 0 0 0 0.096 0.234 0.064 0 0.021 0 3.617 42 890 -2.71754627414921 -2.71754627414921
"591" 0.03 0 0.03 0.13 0.06 0.03 0 0 0.32 0 0 0.09 0 0 0 0 0 0.03 0.13 0 0.09 0 0 0 1.4 1.44 0.03 0 0 0 0 0 0.09 0 0 0.03 1.27 0.03 0 0 0 0 0 0.06 0 0 0 0 0.226 0.235 0.181 0 0.009 0 2.754 34 2688 -2.18536743264969 -2.18536743264969
