pct_make	pct_address	pct_all	pct_3d	pct_our	pct_over	pct_remove	pct_internet	pct_order	pct_mail	pct_receive	pct_will	pct_people	pct_report	pct_addresses	pct_free	pct_business	pct_email	pct_you	pct_credit	pct_your	pct_font	pct_000	pct_money	pct_hp	pct_hpl	pct_george	pct_650	pct_lab	pct_labs	pct_telnet	pct_857	pct_data	pct_415	pct_85	pct_technology	pct_1999	pct_parts	pct_pm	pct_direct	pct_cs	pct_meeting	pct_original	pct_project	pct_re	pct_edu	pct_table	pct_conference	pct_semicolon	pct_parenthesis	pct_bracket	pct_exclamatory	pct_dollar	pct_hash	crl_average	crl_longest	crl_total
0	0	0	0	0	0	0	0	0.66	0	0.66	0	0	0	0	1.98	0	1.98	1.98	0	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.44	0	0	1.382	5	47
0	0	0	0	0	0	0	0	0	0	0	0.86	0	0	0	0	0	0	1.73	0	0.86	0	0	0	6.08	3.47	0.86	0.86	0.86	0.86	0.86	0.86	0	0.86	0.86	0.86	0.86	0	0	0.86	0	0	0.86	0	0.86	0	0	0	0	0.267	0.133	0.133	0	0	2.607	13	73
0.07	0	0.31	0	0	0	0	0	0.71	0	0	0.31	0	0	0	0	0	0	0.31	0	0.15	0	0	0	0.55	0.63	0.07	0	0	0	0	0	0.79	0	0	0	0.47	0	0	0	0	0	0	0	0	0	0	0	0.096	0.234	0.064	0	0.021	0	3.617	42	890
0.03	0	0.03	0.13	0.06	0.03	0	0	0.32	0	0	0.09	0	0	0	0	0	0.03	0.13	0	0.09	0	0	0	1.4	1.44	0.03	0	0	0	0	0	0.09	0	0	0.03	1.27	0.03	0	0	0	0	0	0.06	0	0	0	0	0.226	0.235	0.181	0	0.009	0	2.754	34	2688
0	0	0.26	0	0	0	0	0	0	0	0	0.26	0.53	0	0	0	0.53	0	0.53	0	0	0	0	0	0.8	0	0	0	0	0	0	0	0	0	0	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0.043	0	0	0.043	0	1.487	4	61
0	0	0.86	0	0	0	0	0	0	0	0	0.86	0	0	0	0	0	0.86	0.86	0	2.58	0	0	0	1.72	0.86	0	0.86	0	0.86	0.86	0	0	0	0.86	0.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0	0.11	0	0	1.812	10	58
0	1.25	0	0	0	0	0	0	0.62	1.25	0	0	0	0	0	0	0	0	1.87	0	1.25	0	0	0	1.87	1.87	1.25	1.87	0.62	1.87	0.62	0.62	0	0.62	1.87	0.62	1.87	0	0.62	0.62	0	0	0.62	0	1.87	0	0	0	0	0.475	0.57	0	0	0	2.238	12	141
0	0	0	0	0.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0.58	0	0	0	0	0	0.58	0.58	0	0	0	0	0	0	0	0	0	1.16	1.74	0	0.58	0	0	0	0.58	0	0	0	0	1.74	0	0	0.118	0	0	0	6.428	98	315
0.16	0	0.67	0	0.33	0.16	0.33	0.83	0.33	0.67	0.33	1.51	0	0	0	0	1.67	0.33	2.01	1.67	3.85	0	0	0.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.16	0	0	0	0	0	0	0	0	0	0.205	0	1.027	0.051	0	4.984	70	638
0	1.93	0.77	0	0.77	0	0	0.38	0	0	0.38	0	1.54	0	0	0.38	0.38	1.15	4.24	0	6.17	0	0	0	0	0	0.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.109	0	0	1.043	4	95
0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	2.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.01	0	0	0	1.01	0	1.01	0	0	1.01	0	0	0.271	0.09	0.181	0.181	0	0	2	12	122
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	8
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2
0	0	0	0	0.3	0	0	0	0	0	0	0.3	0.91	0	0	0	0.6	0	1.21	0	0.3	0	0	0	0	0	1.21	0	0	0	0	0	0	0	0	0	0.3	0	0.3	0	0	0.6	0.3	0	0.6	0	0	0	0	0.042	0.042	0.042	0.042	0	1.183	13	168
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
0	0	0	0	0	0	0	0	0	0	0	3.52	0	0	0	0	0	0	0	0	2.35	0	0	0	0	1.17	0	0	0	1.17	0	0	0	0	0	0	0	0	1.17	0	0	2.35	0	0	0	0	0	0	0	0	0	0	0	0	2	12	54
0.1	0	0	0	0	0.1	0	0	0	0	0	1.66	0.1	0.31	0	0	0.41	0	0	0	0	0	0	0	2.07	0	0	0	0	0.1	0	0	0	0	0	0.1	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0.117	0	0	0.043	0	2.272	24	525
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.735	0	0	0	0	3	7	48
0.08	0	0.16	0	0.58	0.08	0	0	0.08	0	0	2.24	0.08	0.16	0	0	0.08	0	0.99	0	0.74	0	0.08	0	0.74	0.66	0	0	0.82	0.99	0	0	0	0	0	0.08	0.08	0	0.16	0	0	0.24	0	0	0.08	0	0	0.08	0.08	0.011	0	0	0	0	2.1	60	500
0	0	0.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.28	0	0	0	0	0	0.28	0.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.28	0	0	0.28	0.28	0.28	0	0.28	0	0.043	0	0	0	0	1.641	8	110
0	0	0	0	1.16	0	0	0	0	1.16	0	2.32	0	0	0	0	0	0	0	0	0	0	0	0	1.16	1.16	0	2.32	0	0	0	0	0	0	0	1.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0.39	0	0	0	0	3.379	11	98
0	0	0.24	0	0	0	0	0	0	0.48	0	0.24	0	0	0	0	0.48	0.24	0.72	0.48	0.72	0	0	0	1.69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.035	0	0	0	0	3.179	87	283
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.31	0	0	0.62	0	0.31	0	0	0	0	0.31	1.24	0	0	0	0	0.31	0	0	0.31	0	0	0	0	0	0	0	0	0	0	2.607	11	219
0.1	0	0.21	0	0.31	0	0	0.1	0	0	0	0.63	0.21	0	0	0	0.53	0	0	0	0	0	0	0	3.82	0	0.1	0.1	0	0	0	0	0.42	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.215	0.043	0	0	0	0	2.221	18	511
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.63	0	0	0	0	0	0.24	0	0	0	0	2	7	48
0	0	1.78	0	0.25	0.51	0	0	0	0.25	0	0.76	0.25	0	0	0	0	0	1.27	0	0.76	0	0	0	1.27	1.02	0	0.25	0.51	0.51	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0.76	0.186	0.26	0	0	0	0.037	1.794	10	183
0	0	1.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.61	0	0	0	0	0	1.61	0	0	0	1.61	1.61	0	0	0	0	0	0	0	0	0	0	0	4.83	0	0	0	0	0	0	0	0.283	0	0	0	0	1.666	4	20
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.86	0	0	0	0	0	3.73	0	1.86	0	0.93	3.73	0	0	0	0	0	0	0	0.93	0	0	0	0	0	0	0	0	0	0	0	0.173	0	0	0	0	1.9	5	38
0	0	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0.6	0	1.21	0	0	0	0	0	3.03	0	0	0	0	0	0	0	0	0	1.21	0	1.21	0	0	0	1.21	0	1.21	0	0	0	0	0	0.1	0	0	0	1.535	13	86
0.04	0.14	0.29	0	0.04	0.04	0	0.09	0	0.19	0.09	1.03	0	0	0	0	0	0.24	0.09	0	0.04	0	0	0	0.04	0	0	0	0	0.14	0	0	0	0	0	0.09	0.24	0	0	0	0	0	0.04	0	0	0	0	0	0.02	0.157	0.013	0	0	0.006	2.655	185	1787
2	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	2	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.888	29	53
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	4	0	0	0	0	0	0	0	0	0	1.111	2	10
0.05	0	0.05	0	0	0	0	0	0.53	0	0	0.23	0	0	0	0	0	0.05	0.23	0	0.17	0	0	0	0.65	0.71	0.05	0	0	0	0	0	0.53	0	0	0	0.71	0	0	0	0	0	0	0	0	0	0	0	0.115	0.173	0.041	0	0.016	0	2.853	47	896
0	0	0	0	0	0	0	0	0	0	0	9.67	0	0	0	0	0	0	3.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.564	0	0	0	0	1.692	5	22
0	0	0	0	0	0.63	0	0	0	0	0	0	0	0	0	0	0	0	0.63	0	0	0	0	0	3.16	0	0	0	0	0	0	0	0	0	0.63	0	0	0	0	0	0	0	0	0.63	0	0	0	0	0	0	0	0	0	0	1.56	9	64
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.125	17	25
0	0	2.04	0	0	0	0	0	0	0	0	0	0	2.04	0	0	0	0	2.04	0	2.04	0	0	0	0	0	0	0	2.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.428	3	20
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.77	0	2.32	0	0	0	0	0.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.77	0	0	0	0	0	0	0	0	0	0	0	0	1.156	3	37
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.36	0	0	0	0	0	3.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.526	7	87
0	0	0.24	0	0.24	0	0	0	0	0	0	0.72	0	0	0	0.48	0.48	0	1.44	0.24	0.48	0	0	0	1.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.823	143	464
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	6
0	0	0	0	0	0.37	0	0	0	0	0	0.75	0.37	0	0	0	0.37	0	0	0	0	0	0	0	2.26	0	0	0	0	0	0	0	0	0	0	0	0.37	0	0	0	0	0	0	0	0	0	0	0	0	0.387	0	0	0.331	0	2.287	14	167
0	1.07	0	0	1.79	0.35	0	0	0	0.35	0	0	0.35	0	0	0	0	0	0.71	0	1.07	0	0	0	0.35	0.35	0.71	0	0	0	0	0.35	0	0.35	0	0	0.71	0	0.71	0	0	0	0.71	0	0.35	0	0	0	0	0.244	0.061	0.244	0	0	1.974	22	152
0.59	0	1.19	0	0.59	1.19	0	0	0	0	0	0	0	0	0	0	0	0	1.19	0	0.59	0	0	0	0.59	0	1.19	0	0	0.59	0	0.59	0	0.59	0	0	0.59	0	0	0	0	0	0	0	0.59	0	0	0	0	0.312	0	0.312	0	0	1.818	22	80
0.02	0.02	0	0	0	0	0	0	0.05	0.08	0.02	0.17	0	0	0	0	0.02	0.11	0.02	0	0	0	0	0	0.44	0.26	0	0	0.02	0.05	0	0	0	0	0	0.02	0.14	0	0	0	0.35	0	0.02	0	0.11	1.15	0	0	0.024	0.17	0	0.126	0	0	3.637	49	2015
0	0	0	0	0	0	0	0	0	0	0	0	0	1.19	0	0	0	1.19	1.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.38	0	0	0	0	0	0	0	0.22	0	0	0	0	2	12	34
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.32	0	0	0	0	0	0	2.32	0	0	0	0	0	0	0	0	0	0.314	0	0	2.473	10	47
1.07	0	1.07	0	1.07	1.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.07	0	1.07	0	0	1.07	0	1.07	0	1.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.37	0	0.185	0	0	2.24	22	56
0	1.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85	0	0	0	0	0	0	0	0	0	1.736	8	33
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.47	0	2.94	0	0	0	1.47	0	1.47	2.94	0	0	0	0	1.47	0	1.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.484	0	0.484	0	0	2.5	15	65
0	0	0	0	0	0	0	0	0	0	0	3.57	0	0	0	0	0	0	0	0	0	0	0	0	1.78	1.78	0	0	0	0	1.78	0	0	0	0	0	0	0	0	0	0	0	0	3.57	0	0	0	0	0	0	0	0	0	0.307	2.227	14	49
0	14.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8	5	9
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	8
0	14.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8	5	9
0	14.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8	5	9
0	14.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8	5	9
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	4
0	0.23	0	0	0.23	0	0	0	0	0.47	0	0.23	0	1.67	0	0	0	0	1.19	0	0	0	0	0	0.47	0	0.23	0	0	0	0.23	0	0	0	0.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.158	0	10.036	235	1094
0	0	0	0	9.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	6
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.09	0	0	0	0	0	0	0	0	3	5	15
0	0	1.13	0	0	0	0	0	0	0	0	1.13	0	0	0	0	0	1.13	1.13	0	1.13	0	0	0	2.27	1.13	0	1.13	0	1.13	1.13	0	0	0	1.13	1.13	1.13	0	0	0	0	0	0	0	0	0	0	0	0	0.136	0	0.136	0	0	1.812	10	58
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5
0	0	0.17	0	0	0	0	0	0	0.17	0	0.17	0	0	0	0	0	0	0.17	0	0	0	0	0	1.57	1.4	0	0	0	0.17	0	0	0.17	0	0	0	1.92	0	0	0	2.8	0	0	0	0	2.8	0	0	0.267	0.802	0.118	0	0	0	4.808	20	601
0	0	0	0	0	0	1.78	0	0	0	0	1.78	0	0	0	0	0	0	3.57	0	0	0	0	0	0	0	0	0	0	1.78	0	0	0	0	0	1.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.586	0	0	1.307	4	17
0	0	0	0	0	0	0	0	0	0	0	0.58	0	0	0	0	0	0	0	0	0.58	0	0	0	0	0	0.58	0	0	0	0	0	1.76	0	0	0	0	0	0	0	0	0	0	0	0.58	0	0	0	0	0.107	0	0.107	0	0	1.531	6	49
0.13	0	0.2	0	0.54	0.13	0	0.13	0.4	0	0	0.06	0.06	0	0	0	1.01	0	0	0	0	0	0	0	1.08	0	0	0.06	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0.06	0	0	0	0.009	0.068	0	0	0.166	0	2.804	45	617
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.03	0	0	0	0	0	0	0	0	0	1	1	6
0.26	0	0.53	0	0	0.26	0	0	0	0	0	1.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0.26	0	0	0	0	0	0	1.85	0	0	0	0	0	0	0	0	0	0.26	0	0	0	0	0	0	0.039	0	0	0	0	2.646	77	172
0	0	0	0	0	0	0	0	0	0	0	1.75	0	0	0	0	0	0	0.29	0	0	0	0	0	1.75	0.29	0	0.58	0	0	0	0	0	0	0.29	0.29	0.58	0	0	0	0	0	0	0	0.29	0	0	0	0	0.091	0	0.045	0	0	2.333	15	175
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.72	0	0	0	0	0	0	0	0	0	0	0	1.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.481	5	40
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.38	0	1.69	0	0	0	1.69	1.69	1.69	0	0	0	0	0	0	0	0	0	0	0	1.69	0	0	0	0	0	1.69	0	0	0	0	0.315	0	0	0.63	0	3.083	12	37
0	0	0	0	0	0	0	0	0	0	0	0.85	0	0	0	0	0	0	0	0	0	0	0	0	0.42	0.42	0	0	0	0	0	0	0	0	0	1.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.652	9	114
2	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	2	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.888	29	53
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.863	0.143	0	0	0	4.484	33	148
0.34	1.36	0	0	0	0	0	0	0.34	1.7	0	0	0	0	0	0	0	0	1.7	0	0.34	0	0	0	1.36	0.68	1.02	0.34	0.34	0.34	0.34	0.34	0	0.34	0.34	0.34	0.34	0	0.34	0.34	0	0	0.34	0	0.34	0	0	0	0	0.244	0	0	0	0	1.696	13	112
0	0	0	0	0	0	0	0	0	0.31	0	0.31	0	0	0	0	0	0	0.95	0	0.95	0	0	0	1.27	0.63	1.91	0.63	0.63	0.63	0.63	0.63	0	0.63	0.63	0.63	0.95	0	0.63	0.63	2.22	0	0.63	0	0.63	1.91	0	0	0.05	0.304	0.101	0	0	0	2.186	15	164
0	0	0	0	0	0	0	0	0	0	0	0.32	0	0	0	0	0	0	0.97	0	0.97	0	0	0	1.29	0.64	1.94	0.64	0.64	0.64	0.64	0.64	0	0.64	0.64	0.64	0.97	0	0.64	0.64	2.26	0	0.64	0	0.32	1.94	0	0	0.051	0.255	0.102	0	0	0	2.197	15	156
0	0	0	0	0.81	0	0	0	0	0	0	0.81	0.81	0	0	0	0	0	1.62	0	0	0	0	0	0.81	0	1.62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.81	0	0	0	0	0.143	0	0.143	0	0	1.055	2	19
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0.602	4.7	23	47
0	0	0	0	0	0	2.22	2.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.665	0	0	0.665	0	4.571	25	64
0	0	0	0	0	0	0	0	0	1.31	0	1.31	0	0	0	0	0	0	6.57	0	0	0	0	0	2.63	1.31	2.63	1.31	1.31	1.31	1.31	1.31	0	1.31	1.31	1.31	1.31	0	0	1.31	0	0	1.31	0	1.31	0	0	0	0	0.649	0	0	0	0	2.214	13	62
0.13	0.4	0	0	0	0	0	0	0	0.53	0	0	0	0	0	0	0.13	0	0.8	0	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0.13	0	0	1.2	0	0	0	0	0	0	0	0	0.53	0	0.13	0	0.25	0	0.014	0.427	0.044	5.473	143	1538
0	0	0.09	0	0	0	0	0.09	0	0	0.09	1.49	0.27	0.09	0	0	0.37	0	0	0.09	0	0	0	0	2.51	0	0	0	0.09	0.27	0	0	0	0	0	0.37	0.18	0	0	0	0	0	0	0.09	0	0	0	0	0	0.106	0	0	0	0	2.277	27	558
0.02	0	0.1	0	0.05	0.05	0	0.13	0.3	0	0	0.13	0	0	0	0	0	0.02	0.1	0	0.08	0	0	0	0.46	0.49	0.02	0	0	0	0	0	0.27	0	0	0	0.41	0	0.13	0	0	0	0	0	0	0	0	0	0.166	0.158	0.047	0	0.007	0	2.984	52	1758
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.28	0	0	0	0	0	0	0	0	0	1.25	2	5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.888	5	17
0	0	0	0	0	0	0	0	0.83	1.66	0	0	0	0	0	0	0	0	0.83	0	2.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.16	0	0	0	0	0	0	0	0	0	0.118	0	0	0	0	1.475	11	59
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4	3	7
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.43	0	0.28	0	0	0	1.43	1.15	0.86	0.28	0.28	0.28	0.28	0.28	0.14	0.28	0.28	0.28	0.28	0	0.14	0.28	0	0	0.43	0	0.57	0.28	0	0	0.023	0.324	0.046	0	0	0	2.24	12	372
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.666	5	20
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.97	1.72	0.49	0.24	0.24	0.24	0.24	0.24	0.24	0.24	0.24	0.24	0.24	0	0	0.24	0	0	0.24	0	0.24	0.49	0	0	0	0.15	0.075	0.037	0	0	2.367	12	206
0	0	0.09	0	0	0.09	0	0.27	0	0	0.18	1.49	0.09	0.09	0	0	0.46	0	0	1.49	0	0	0.09	0	2.42	0	0	0	0	0	0	0	0	0	0	0.09	0.18	0	0	0	0	0	0	0	0	0	0	0	0.066	0.118	0	0	0.066	0	2.156	26	552
0	0	0	0	0	0	0	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73	2.73	1.36	0	0	0	0	0	0	0	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.541	7	37
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.7	0	0	0	0	0	0	0	1.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5	5	18
0	0	0.48	0	0	0	0	0	0	0	0	0.48	0	0	0	0	0	0	0	0	0	0	0.48	0	1.44	1.93	0	0	1.44	1.44	0	0	0	0	0	0	1.44	0	0	0	0	0	0	0.48	0	0	0	0	0	0	0	0.119	0.059	0	6.145	115	338
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.09	7	23
0	0	0.08	0	0	0.16	0	0.08	0.08	0	0.08	0.92	0.08	0.08	0	0	0.16	0	0	0	0	0	0	0	3.53	0	0	0	0	0	0	0	0.25	0	0	0	0.08	0	0	0	0	0	0	0.16	0	0	0	0	0.069	0.103	0	0	0.011	0	2.44	18	598
0	0	0	0	2.38	0	0	0	0	0	0	0	0	0	0	0	0	0	2.38	0	2.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5	4	15
0	0	0	0	0	0	0	0	0	0.84	0	0.84	0	0	0	0	0	0	4.2	0	0	0	0	0	1.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.119	0	0	0	1.454	9	32
0	0	0	0	0	0	0	0	0	1.2	0	2.4	0	0	0	0	0	0	4.81	0	1.2	0	0	0	0	0	1.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2	0	0	0	0	0	0	0.227	0	0	0	0	1.062	2	17
